UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
3050,48002,"Glenolden, PA",15-03-2020,"@micheleneggen I work in the retail/counter side for a store and while my customers haven't really been crazy due to the Covid 19 virus, they sometimes don't use their heads. But thank you for going to work to make sure the crazies have their supplies.",Extremely Positive,"@user I work in the retail/counter side for a store and while my customers haven't really been crazy due to the Covid 19 virus, they sometimes don't use their heads. But thank you for going to work to make sure the crazies have their supplies.",en
3051,48003,,15-03-2020,"@GorwayGlobal @shacindananthan Normally, I am on the opposite end of a Bhakt, but in the case of COVID-19, I am strongly joining a GROWING Chorus of people who demand that CHINA mend its ways. Every few years a new pathogen their barbaric FOOD HABITS are ",Extremely Positive,"@user @user Normally, I am on the opposite end of a Bhakt, but in the case of COVID-19, I am strongly joining a GROWING Chorus of people who demand that CHINA mend its ways. Every few years a new pathogen their barbaric FOOD HABITS are",en
3052,48004,,15-03-2020,"My partner has just gone to do a food (panic) shop, and come back with only freezer food. Nothing for the fridge, just frozen food. Not forgetting the obligatory candles and air fresheners. Madness #Covid_19",Extremely Negative,"My partner has just gone to do a food (panic) shop, and come back with only freezer food. Nothing for the fridge, just frozen food. Not forgetting the obligatory candles and air fresheners. Madness C ovid 19",en
3053,48005,Deacon/Xaver(he/him),15-03-2020,"Hi, I'm a mentally ill trans man, who is unable to work due to the virus (I'm a freelance tattoo artist), so I could really use some help with paying my bills. Here are my commission prices, I could really use the help rn
Check @pentoxyverin for examples
#coronavirus #COVID19 https://t.co/9p1P3oxGku",Extremely Positive,"Hi, I'm a mentally ill trans man, who is unable to work due to the virus (I'm a freelance tattoo artist), so I could really use some help with paying my bills. Here are my commission prices, I could really use the help rn Check @user for examples coronavirus C OVID 19 http",en
3054,48006,,15-03-2020,"Some people canÂt work because of this pandemic, so they canÂt pay their bills and are facing eviction ?

HELP them by SIGNING this petition to PAUSE debt collections  #COVID-19

https://t.co/OaA4yQ0yl8",Negative,"Some people canÂt work because of this pandemic, so they canÂt pay their bills and are facing eviction ? HELP them by SIGNING this petition to PAUSE debt collections C OVID-19 http",en
3055,48007,"Beijing, China",15-03-2020,"An Indian farmer buried 6,000 chickens alive after a drop in prices due to the #coronavirus outbreak. The move angered social media users who saw it as cruel showing the Âend of humanity.ÂÂ  https://t.co/FrZhrDeZKb",Extremely Negative,"An Indian farmer buried 6,000 chickens alive after a drop in prices due to the coronavirus outbreak. The move angered social media users who saw it as cruel showing the Âend of humanity.ÂÂ http",en
3056,48008,"Massachusetts, USA",15-03-2020,"Reportedly, BIMBO Bakeries still wants people exposed to Covid- 19 to come in to work. On making food. Seems like I was right to stock up on  @kingarthurflour and  yeast. https://t.co/oZv4qYm43I",Positive,"Reportedly, BIMBO Bakeries still wants people exposed to Covid- 19 to come in to work. On making food. Seems like I was right to stock up on @user and yeast. http",en
3057,48009,Thailand,15-03-2020,"Meanwhile in Thailand ??
- Makro Supermarket
All because of #COVID2019 #coronavirus
@ABSCBNNews 
@ANCALERTS 
@tfcasia https://t.co/AqSukC07B0",Neutral,Meanwhile in Thailand ?? - Makro Supermarket All because of C OVID 2019 coronavirus @user @user @user http,en
3058,48010,Virginia,15-03-2020,Social distancing and remote learning demands due to #COVID2019 expose the glaring need for consumer-grade #AR technologies that can be used for #immersive #distancelearning.,Negative,Social distancing and remote learning demands due to C OVID 2019 expose the glaring need for consumer-grade AR technologies that can be used for i mmer sive distance learning.,en
3059,48011,London,15-03-2020,"How everybody on earth feels right now after buying 3yrs worth of loo roll 

#london #shoreditch #deadbroke #graffiti  #stoppanicbuying #coronavirus https://t.co/kjcTHVusIk",Positive,How everybody on earth feels right now after buying 3yrs worth of loo roll london shoreditch dead broke graffiti stop panic buying coronavirus http,en
3060,48012,"Arizona, USA",15-03-2020,"my neighbor made an interesting observation: in the wake of coronavirus theyÂre shutting down gathering places like schools and churches to prevent the spread. and yet where does EVERYONE go to congregate? the grocery store. 

????? #SocialDistancing #COVID2019",Extremely Positive,my neighbor made an interesting observation: in the wake of coronavirus theyÂre shutting down gathering places like schools and churches to prevent the spread. and yet where does EVERYONE go to congregate? the grocery store. ????? Social Distancing C OVID 2019,en
3061,48013,"Cardiff, Wales",15-03-2020,Once the supermarket panic subsides we will realise that we are all in this together It doesn t matter what we call it community cooperation solidarity socialism this has to be a game changer 19,Negative,Once the supermarket panic subsides we will realise that we are all in this together It doesn t matter what we call it community cooperation solidarity socialism this has to be a game changer 19,en
3062,48014,"Toronto, Ontario, Canada",15-03-2020,"A friendly reminder about some updates here at GLB relating to COVID-19 (Sunday/Monday)

Sunday March 15
Â The Wavy Wall Craft Kitchen will be closed
Â Retail store &amp; taproom will remain open

Monday March 16
Â The retail store and taproom will be closed 

https://t.co/Y5ISifbJoJ https://t.co/EAbTvqocjd",Positive,A friendly reminder about some updates here at GLB relating to COVID-19 (Sunday/Monday) Sunday March 15 Â The Wavy Wall Craft Kitchen will be closed Â Retail store &amp; taproom will remain open Monday March 16 Â The retail store and taproom will be closed http http,en
3063,48015,"Renfrew, Scotland",15-03-2020,Just been to B&amp;Q in Renfrew. There's a jar of pasta twists sitting in one of the kitchen displays if anyone is desperate #coronavirus #StopPanicBuying,Negative,Just been to B&amp;Q in Renfrew. There's a jar of pasta twists sitting in one of the kitchen displays if anyone is desperate coronavirus Stop Panic Buying,en
3064,48016,,15-03-2020,When your local grocery store turns into an MMA ring but you remember Grill Your Ass Off has 6 mouth-watering flavors of Beef Jerky that can be delivered straight to your door. ? https://t.co/ivdl5C0obU ? #covid_19Â https://t.co/ItYLD34l1h,Negative,When your local grocery store turns into an MMA ring but you remember Grill Your Ass Off has 6 mouth-watering flavors of Beef Jerky that can be delivered straight to your door. ? http ? c ovid 19 http,en
3065,48017,National Capital Region,15-03-2020,remember just because you re not at risk for covid 19 doesn t mean other people aren t stop panic buying and help those who need it by staying home and stop panic buying in general people who do this are putting families at risk for having no food because everyone bought it,Extremely Negative,remember just because you re not at risk for covid 19 doesn t mean other people aren t stop panic buying and help those who need it by staying home and stop panic buying in general people who do this are putting families at risk for having no food because everyone bought it,en
3066,48018,"New Hampshire, USA",15-03-2020,Hi Sir I m trying to help my almost 90 year old parents living with cancer amp other painful conditions to learn how do to online grocery shopping with home delivery so they don t DIE from the COVID 19 virus They live 300 miles away Thanks for your Christian concern  ,Extremely Negative,Hi Sir I m trying to help my almost 90 year old parents living with cancer amp other painful conditions to learn how do to online grocery shopping with home delivery so they don t DIE from the COVID 19 virus They live 300 miles away Thanks for your Christian concern,en
3068,48020,"44 Frid St., Hamilton, Ontario, Canada",15-03-2020,"The Ontario government is urging residents to practise ""normal grocery buying habits"" as store shelves have emptied of supplies amid panicked buying spurred by the COVID-19 pandemic.
https://t.co/K3Ninn5Zr9",Negative,"The Ontario government is urging residents to practise ""normal grocery buying habits"" as store shelves have emptied of supplies amid panicked buying spurred by the COVID-19 pandemic. http",en
3069,48021,"Washington, D.C.",15-03-2020,"Apart from these irresponsible shoppers, the crazy is they donÂt have to go there: Asda offers online food shopping/delivery.

And check out contrast of allowing this panic shopping and AsdaÂs recent blog post about what itÂs doing to limit #coronavirus https://t.co/Nh9Pw2Jfd3 https://t.co/mPsxbZi5Sy https://t.co/53FUUn2qc8",Extremely Negative,"Apart from these irresponsible shoppers, the crazy is they donÂt have to go there: Asda offers online food shopping/delivery. And check out contrast of allowing this panic shopping and AsdaÂs recent blog post about what itÂs doing to limit coronavirus http http http",en
3070,48022,,15-03-2020,"Hey guys! Schools closing after Tuesday for 3 weeks due to Covid-19 in my area so I figured I'd open a commission batch!!

Introoooducing~

OVER THE SHOULDER COMMISSIONS!!!! 

5 Slots are open!!

I charge $1/hour :&gt;

LOTS MORE INFO IN THREAD!!!
Do consider retweeting :D https://t.co/c26ogaqRvw",Positive,Hey guys! Schools closing after Tuesday for 3 weeks due to Covid-19 in my area so I figured I'd open a commission batch!! Introoooducing~ OVER THE SHOULDER COMMISSIONS!!!! 5 Slots are open!! I charge $1/hour :&gt; LOTS MORE INFO IN THREAD!!! Do consider retweeting :D http,en
3071,48023,"Bonn, Nordrhein-Westfalen",15-03-2020,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! #FlattenTheCurve #Coronavirus",Extremely Positive,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! Flatten The Curve Coronavirus",en
3072,48024,Hackney & the City of London,15-03-2020,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK  ,Neutral,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK,en
3073,48025,"Flint, MI",15-03-2020,I absolutely love COVID 19 panic I can t get PTO because I m brand new to my team so I need to look into other ways to make money Unfortunately those ways are driving ride share and food delivery both of which people are avoiding So YEAH I M DOING GREAT HOW ARE YOU,Extremely Positive,I absolutely love COVID 19 panic I can t get PTO because I m brand new to my team so I need to look into other ways to make money Unfortunately those ways are driving ride share and food delivery both of which people are avoiding So YEAH I M DOING GREAT HOW ARE YOU,en
3074,48026,"Minneapolis, MN",15-03-2020,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,Negative,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,en
3075,48027,PH- CA- NYC- BC,15-03-2020,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,Extremely Positive,@user can you please release your employees 13th month as early as now to help us out! CoronaVirus Coronavirus Outbreak we also need to stock food essentials and medicines for our families!,en
3076,48028,"Soon, Republic of Australia",15-03-2020,"Gov advice to stock up on a few days food is a precursor/fair warning to full shutdown, expect it from end of Vic school term - 27 March - at latest. Aussies donÂt stock food like other countries/weÂre not preppers #auspol #coronavirus",Positive,"Gov advice to stock up on a few days food is a precursor/fair warning to full shutdown, expect it from end of Vic school term - 27 March - at latest. Aussies donÂt stock food like other countries/weÂre not preppers a us pol coronavirus",en
3077,48029,"Minneapolis, MN",15-03-2020,".@Target @Walmart @cubfoods @AldiUSA @HyVee 
Plan ahead: expect you're considering switching all shopping to curbside pickup in #Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",Positive,".@user @user @user @user @user Plan ahead: expect you're considering switching all shopping to curbside pickup in Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",en
3078,48030,,15-03-2020,"Coronavirus Update with Paul Cottrell Â Food Shortages- Supply Chain Â Stock Market Â Preparedness (Video) Â #Agenda21 #Agenda2030 #NWO

https://t.co/vodMmdah6t

#BreakingNews #Coronavirus #CoronavirusOutbreak #COVID19 #COVID?19 #COVID_19 #COVID2019 #Collapse",Negative,Coronavirus Update with Paul Cottrell Â Food Shortages- Supply Chain Â Stock Market Â Preparedness (Video) Â Agenda 21 Agenda 2030 NWO http Breaking News Coronavirus Coronavirus Outbreak C OVID 19 C OVID?19 C OVID 19 C OVID 2019 Collapse,en
3079,48031,,15-03-2020,"Coronavirus panic buying spikes after rumor of a Hawaii shipment shutdown goes viral via @staradvertiser https://t.co/Ej4IHkcTdd The message was false. But versions of it spread faster than COVID-19 and prompted some residents to engage in even more panic buying of food, 1/2",Negative,"Coronavirus panic buying spikes after rumor of a Hawaii shipment shutdown goes viral via @user http The message was false. But versions of it spread faster than COVID-19 and prompted some residents to engage in even more panic buying of food, 1/2",en
3080,48032,,15-03-2020,"Ppl are facing hospital &amp; soon food shortage with death toll climing by the minute and all Trump worried is how to prop up stock market, unfortunately for us, an incompetent pres will have severe consequences this time
#TrumpPlague
#TrumpVirus
#Trump2020
#coronavirus
#COVID?19",Extremely Negative,"Ppl are facing hospital &amp; soon food shortage with death toll climing by the minute and all Trump worried is how to prop up stock market, unfortunately for us, an incompetent pres will have severe consequences this time Trump Plague Trump Virus Trump 2020 coronavirus C OVID?19",en
3081,48033,"New York, USA",15-03-2020,protection regular prices to face masks made in ,Neutral,protection regular prices to face masks made in,en
3082,48034,"Johannesburg, South Africa",15-03-2020,@drizzleanddip Only panic buying I did was to make I have enough cat food for my master. Id rather get covid-19 than displease my master.,Negative,@user Only panic buying I did was to make I have enough cat food for my master. Id rather get covid-19 than displease my master.,en
3083,48035,,15-03-2020,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had #coronavirus from one or two coughs. https://t.co/V1sx24PK9a,Negative,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had coronavirus from one or two coughs. http,en
3084,48036,"California, USA",15-03-2020,"Most Americans during a pandemic:

Stock up on toilet paper and canned food

Me: so glad IÂm sitting on 1200 ÂCowboy Butts Drive Me NutsÂ bumper stickers and license plate frames

#coronavirus #covid19 #deepthoughts",Positive,Most Americans during a pandemic: Stock up on toilet paper and canned food Me: so glad IÂm sitting on 1200 ÂCowboy Butts Drive Me NutsÂ bumper stickers and license plate frames coronavirus c ovid 19 deep thoughts,en
3085,48037,,15-03-2020,DonÂt Âpanic shop.Â DonÂt be selfish. Think of others first. It will instantly settle the fear and bring us together. The greatest line ever spoken in times of crisis: ÂWe have nothing to fear but fear itself.Â,Extremely Negative,DonÂt Âpanic shop.Â DonÂt be selfish. Think of others first. It will instantly settle the fear and bring us together. The greatest line ever spoken in times of crisis: ÂWe have nothing to fear but fear itself.Â,en
3086,48038,Melbourne Australia,15-03-2020,"Hooray! 
Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak https://t.co/i4uBPWprk6",Extremely Positive,"Hooray! Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak http",en
3087,48039,,15-03-2020,"@QuintonLucasKC Are there any discussions happening about how to get food &amp; supplies to older, more at-risk residents who canÂt do online shopping and donÂt have kids nearby? IÂm wondering how to organize something in my neighborhood but canÂt pay",Negative,"@user Are there any discussions happening about how to get food &amp; supplies to older, more at-risk residents who canÂt do online shopping and donÂt have kids nearby? IÂm wondering how to organize something in my neighborhood but canÂt pay",en
3088,48040,,15-03-2020,Night one of social distancing: Successfully spent over $200 shopping online ? #COVID19Aus #SocialDistancing #coronavirus https://t.co/Zzon5cs9BB,Positive,Night one of social distancing: Successfully spent over $200 shopping online ? C OVID 19 A us Social Distancing coronavirus http,en
3089,48041,"Groton, CT",15-03-2020,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",Positive,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! coronavirus",en
3090,48042,,15-03-2020,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,Positive,Is online shopping safe...shouls you disinfect things you've ordered? coronavirus,en
3091,48043,,15-03-2020,"I didnÂt take this picture, but this may or may not be a little over kill to make a run to the grocery store. #coronavirus #COVID?19 #grocerystore #germaphob #breakingbad #justanothersaturdayafternoon #producedepartment https://t.co/yTZnYIKkPf",Extremely Negative,"I didnÂt take this picture, but this may or may not be a little over kill to make a run to the grocery store. coronavirus C OVID?19 grocery store ger map hob breaking bad just another saturday afternoon produce department http",en
3092,48044,,15-03-2020,The government should do something to flatten the curve of the consumer demand of the staple food and supplies. I bet that there will be at least one case caused by shopping at Costco  in California. #coronavirus  #panicshopping,Negative,The government should do something to flatten the curve of the consumer demand of the staple food and supplies. I bet that there will be at least one case caused by shopping at Costco in California. coronavirus panic shopping,en
3093,48045,"Texas, USA",15-03-2020,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",Extremely Positive,"@user Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",en
3094,48046,SF Bay Area,15-03-2020,"Meanwhile at a #Russia grocery store. 

Is this a propaganda picture, or are Russians just used to rationing, that they don't panic and fight over #toiletpaper?

#WorstPresidentEver
#coronavirus https://t.co/ZV4E4k4xbS",Extremely Negative,"Meanwhile at a Russia grocery store. Is this a propaganda picture, or are Russians just used to rationing, that they don't panic and fight over toilet paper? Worst President Ever coronavirus http",en
3095,48047,United States,15-03-2020,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago.

What were they reporting on instead during that time?

Tune 'em out. Only way we'll see a change.

#COVID19 #coronavirus

https://t.co/4wwRx9llLO",Neutral,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago. What were they reporting on instead during that time? Tune 'em out. Only way we'll see a change. C OVID 19 coronavirus http",en
3096,48048,"Colorado, Just North of Aspen",15-03-2020,"Question.

Is there any test, or any other way, to figure out if a person has already had &amp; recovered from Coronavirus?

In early Feb, I believe I was exposed to &amp; than contracted Covid-19. I was sick as hell, but am fine now. I want to know, cause if it was, we shouldn't panic!",Extremely Negative,"Question. Is there any test, or any other way, to figure out if a person has already had &amp; recovered from Coronavirus? In early Feb, I believe I was exposed to &amp; than contracted Covid-19. I was sick as hell, but am fine now. I want to know, cause if it was, we shouldn't panic!",en
3097,48049,"West Hollywood, CA",15-03-2020,"The grocery store vs my kitchen!!! #emptyshelves #emptystore #nogroceries #coronavirus #covid_19 #beprepared #instagood #instagay #nopanic #gay @ West Hollywood, California https://t.co/ZIhhlcJ2nH",Neutral,"The grocery store vs my kitchen!!! empty shelves empty store no groceries coronavirus c ovid 19 be prepared insta good insta gay no panic gay @ West Hollywood, California http",en
3098,48050,,15-03-2020,"Walmart shortens its hours, and other retailers across America close their doors.---CNN
Do you stock up on food and toilet paper??
#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",Neutral,"Walmart shortens its hours, and other retailers across America close their doors.---CNN Do you stock up on food and toilet paper?? coronavirus Stay The F Home http",en
3099,48051,"Valle del Cauca, Colombia",15-03-2020,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,Positive,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,en
3100,48052,"Washington, DC",15-03-2020,".@kroger is the largest supermarket chain in the US.

It has 453K employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",Negative,".@user is the largest supermarket chain in the US. It has 453K employees and many receive no sick leave. Even after 2 employees tested positive for COVID-19, @user still won't provide paid sick leave to everyone http",en
3101,48053,"Washington, DC",15-03-2020,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined

https://t.co/19uNybttHl",Extremely Positive,"6. Despite an outbreak within its own workforce, @user will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined http",en
3102,48054,Driver 2.6 Mil mi in 47 States,15-03-2020,"FAKE #coronavirus test kits siezed!
Lowlife scum opportunists trying to cash in?

ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â 
~CBP
https://t.co/lESjdx5qvS",Extremely Negative,"FAKE coronavirus test kits siezed! Lowlife scum opportunists trying to cash in? ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â ~CBP http",en
3103,48055,"Sydney, New South Wales",15-03-2020,"common sense #coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",Extremely Positive,"common sense coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",en
3104,48056,"Los Angeles, CA",15-03-2020,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,Extremely Negative,All these Covid-19 posts are getting me so anxious and paranoid i end up stress eating stock food,en
3105,48057,"New Jersey, USA",15-03-2020,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyoneÂs health and those who are suffering , recover soon ..",Extremely Positive,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyoneÂs health and those who are suffering , recover soon ..",en
3106,48058,North Sherman Oaks,15-03-2020,"from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food 
There wonÂt be shortages. Know Elderly folks with health issues are vulnerable.
As healthy person lets support local workers and economy-shop and eat local!
Thank you :) 2/2",Positive,from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food There wonÂt be shortages. Know Elderly folks with health issues are vulnerable. As healthy person lets support local workers and economy-shop and eat local! Thank you :) 2/2,en
3107,48059,"Toronto, Ontario",15-03-2020,If you think about the the 1000 store chains in distress or they are all in the same boat shutdown could break many but more important the hourly service workers will suffer the most SPG WMT NKE URBN,Extremely Negative,If you think about the the 1000 store chains in distress or they are all in the same boat shutdown could break many but more important the hourly service workers will suffer the most SPG WMT NKE URBN,en
3108,48060,"Kentucky, USA",15-03-2020,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 

To trump, a human life exists solely as a consumer or his pawn.

https://t.co/hdgF5e6OFt",Positive,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" Coronavirus To trump, a human life exists solely as a consumer or his pawn. http",en
3109,48061,"??? Tokyo, Japan",15-03-2020,"Having watched the world's circumstances by the coronavirus/covid-19 on Japanese TV broadcasting. US, EU, Iran, Malaysia, and Australia have had a panic by the infodemic about the virus and the short supply of the necessities and food.",Negative,"Having watched the world's circumstances by the coronavirus/covid-19 on Japanese TV broadcasting. US, EU, Iran, Malaysia, and Australia have had a panic by the infodemic about the virus and the short supply of the necessities and food.",en
3110,48062,"Quezon City, Philippines",15-03-2020,"JUST IN: Our Ticket2Me has just reached P5 million mark for our donation drive for #COVID19 health workers! ?? 

Maraming Salamat po sa lahat ng nag-donate! Kaya Natin! https://t.co/oDv3HwVGwn",Extremely Negative,JUST IN: Our Ticket2Me has just reached P5 million mark for our donation drive for C OVID 19 health workers! ?? Maraming Salamat po sa lahat ng nag-donate! Kaya Natin! http,en
3111,48063,"New York, NY",15-03-2020,"Retail stores begin temporary closures in North America as the #coronavirus spreads. The list now includes @UrbanOutfitters, @Apple, @patagonia, @Everlane, @Reformation &amp; more. https://t.co/CZlYR2HroU",Neutral,"Retail stores begin temporary closures in North America as the coronavirus spreads. The list now includes @user, @user, @user, @user, @user &amp; more. http",en
3112,48064,"Selah, WA",15-03-2020,"My new #coronavirus hobby is online shopping. So far IÂve purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",Neutral,"My new coronavirus hobby is online shopping. So far IÂve purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",en
3113,48065,"Cairo, Egypt",15-03-2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. #COVID19 #coronavirus,Neutral,@user I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. C OVID 19 coronavirus,en
3114,48066,"Michigan, USA",15-03-2020,"I find it fascinating the things people choose to hoard at the grocery store.  There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. #coronavirus",Negative,"I find it fascinating the things people choose to hoard at the grocery store. There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. coronavirus",en
3115,48067,"London, England",15-03-2020,"#CoronaVirusUpdates 
I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",Positive,"CoronaVirus Updates I'll be chairing a Q&amp;A session on CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @user or use Ask Sky News",en
3116,48068,"Toronto, Canada",15-03-2020,#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,Neutral,NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. http,en
3117,48069,"Pennsylvania, USA",15-03-2020,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Extremely Positive,Question: Is e-commerce shopping and online grocery delivery a good solution to the Stay At Home movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? coronavirus,en
3118,48070,,15-03-2020,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.

#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",Extremely Positive,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy. c ovid 19 coronavirus corona pandemic virus @ Jollof Trade Online shopping http",en
3119,48071,Colorado,15-03-2020,"DonÂt worry, you can still do your shopping - LUE Outdoors has your back! We be online. ??
Â
Â
Â
#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoorsÂ https://t.co/OcvIgS2edY",Negative,"DonÂt worry, you can still do your shopping - LUE Outdoors has your back! We be online. ?? Â Â Â corona memes coronavirus meme tp joke online shop online shopping shopping shop small business outdoor outdoors http",en
3120,48072,"Lakewood, OH",15-03-2020,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,Extremely Positive,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,en
3121,48073,Sacramento,15-03-2020,Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,Negative,Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,en
3122,48074,,15-03-2020,"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 
Only 17 total from the rest of the country",Neutral,@user 66% of US deaths are from hospitals in Washington state Only 17 total from the rest of the country,en
3123,48075,SF Native/Peninsula,15-03-2020,"Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful!

#COVID2019",Extremely Negative,Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful! C OVID 2019,en
